0.0202156334231806,0.00196944867222714,0.14880920940794187,0.1824919246304528,0.004783011660263134,0.004269651661408333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.999999999891828,0.11643378368927686
0.7371967654986523,0.0019355121427552231,0.00013899461926302292,0.0,0.004980649440218587,0.0054807224213580885,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.9981540756525156,0.11643378368927686
0.17789757412398924,0.005838356467862128,0.0001884365594162305,0.01111137302478312,0.00627965056301777,0.004761437849900626,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.999999999891828,0.11643378368927686
0.8867924528301887,0.09289077006774354,5.051603525497453e-05,0.0,0.0,0.0241095867677602,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.9071417895526468,0.11643378368927686
0.33962264150943394,0.006678786407829414,0.0,0.0,0.009281204796877978,0.01101041097025982,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9933212134847212,0.11643378368927686
0.048517520215633415,0.00143853174100234,0.0,0.0,0.0009154680163153789,0.0012884156860317336,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9985614681509812,0.11643378368927686
0.4029649595687331,0.002791540567672466,0.0,0.0,0.0028606328550655736,0.003583858538516241,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9972084593244576,0.11643378357284305
0.4056603773584906,0.001760614207326258,0.001809883811949157,0.0,0.0,0.0004569633879138632,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.9994059322507988,0.11643378368927686
0.05121293800539083,0.004948913983374759,0.0008705037317741773,0.0,0.013849353490941315,0.014718435210200631,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9956121623341048,0.11473742298519833
0.2169811320754717,8.201706557091507e-05,0.0015748365599370323,0.0017395284819045113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.999999999891828,0.11634550231371199
0.5296495956873316,0.02344544688349097,0.0014231088788972824,0.0,0.0,0.006085212077951388,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9774718067952948,0.11643378368927686
0.3140161725067385,0.00017391411270499012,0.008756040052339735,0.010197660750639014,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.999999999891828,0.11624658634208013
0.3800539083557952,0.0009555441216689381,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990444557702624,0.11540525689565626
0.2506738544474393,0.010036078478667476,0.0,0.0,0.021061985445903243,0.02405771875888552,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9899639214142464,0.1180949326049258
0.4757412398921833,0.0021874513481003354,0.0,0.0,0.0009724228899785199,0.0015397247747339564,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9978125485439644,0.11643378357284305
0.2762803234501348,0.004338549824561833,0.0,0.0,0.007884871417186367,0.00900731505136374,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.9956614500677357,0.11643378357284305
0.2223719676549865,0.0021908922937682444,0.0003485102950514289,0.004503458469202009,0.0006925092597696441,0.00012355050561457294,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.999999999891828,0.11643378368927686
0.5431266846361187,0.00021647550608572158,0.0008391367982553907,0.000604775347085192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.999999999891828,0.11620077418911595
0.0633423180592992,0.0008115833274226807,0.0010521600658605042,0.0,0.000192073112592945,0.00040262957024013283,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.9998665781700729,0.11643378357284305
0.3477088948787062,0.0028263171595164986,0.013412929907191735,0.021387303753041195,0.0023265625630144358,0.0015919311525344362,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.999999999891828,0.11643378368927686
0.01886792452830189,0.003969164253025911,0.000869228243840829,0.0,0.000517890059167383,0.001547839985727601,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.9965910899584982,0.11643378368927686
0.4029649595687331,0.0007258619177965144,0.08945864493672072,0.10885338843579126,0.009636295914386271,0.009443479671807292,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.11643378368927686
0.4110512129380054,0.002067191216467412,0.000346194277488244,0.004270049160393575,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.999999999891828,0.11420870427592612
0.016172506738544475,0.0019681018248674693,0.0034676656878465423,0.0004977067642952088,0.0005814387677413363,0.0018536296721188273,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.999999999891828,0.11959240927007116
0.05390835579514825,0.0016892206964251113,0.0,0.0,0.0007145628821917635,0.0011526684574265011,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.9983107791955858,0.11643378368927686
0.04986522911051213,7.378616343898015e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999926212754848,0.11642584150802382
0.27088948787061995,0.0012040237757927035,0.0,0.0,0.0006869794784905152,0.0009991659567594703,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9987959761161656,0.11643378368927686
0.5121293800539084,4.7202613589071506e-05,0.0004223711160338684,0.0004195485139220832,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.999999999891828,0.11638297582838968
0.0202156334231806,0.00034761977830837507,0.000921674293731791,0.0004594553080929559,0.0,9.022391784677041e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.999999999891828,0.11643378368927686
0.4043126684636119,0.0007383743688275849,0.0,0.0,0.0014424695789213376,0.0016334512545595785,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9992616255230804,0.11643378368927686
0.2466307277628033,0.001820428790022932,0.0,0.0,0.002108857195589661,0.0025803779287408525,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.998179571102002,0.11643378368927686
0.3679245283018868,0.002177790198133723,1.4718459441399554e-05,0.0,0.0038355232191829695,0.004399004217064295,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9978316963627462,0.11643378368927686
0.4393530997304582,0.004903962317236285,0.000405504466388935,0.009630149061830844,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.999999999891828,0.11115526590678697
0.2735849056603773,0.0020674206489025466,0.0,0.0,0.013856673192330929,0.014386911039681656,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9979325792431492,0.11643378368927686
0.1253369272237197,3.253992307398067e-05,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999674599687576,0.11639875842776876
0.23854447439353105,0.00014009181267743954,0.0026057211514145693,0.002870041829916534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999891828,0.1162829919260938
0.024258760107816715,9.661755728817356e-05,0.0003876994939761925,0.00028575634696009425,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999997836564,0.11632978666375855
0.5444743935309974,0.0002742431533886877,0.0,0.0,0.013002478733327357,0.013067693281072129,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.9997257567384692,0.11643378357284305
0.3679245283018868,0.00013078557445984977,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998692143173824,0.11629300895737214
0.4056603773584906,0.001557183682152874,0.0,0.0,0.0014589264286723328,0.0018624206383128586,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.9984428162098437,0.11643378368927686
0.47708894878706204,2.778501428038533e-06,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999972213904004,0.116430792971109
0.05121293800539083,0.0015523137867121558,0.045766279305451116,0.057890243480303936,0.00556413325713267,0.00515868134039514,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.11643378368927686
0.3045822102425876,0.010202391681933706,0.0008343872839772652,0.0,0.0,0.0026480074103688678,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.990335406059954,0.11643378368927686
0.01886792452830189,5.4323889167677e-05,0.038257352111281284,0.04587157422939495,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.11637531064310808
0.5390835579514826,0.0005255309480198066,0.006015515937796788,0.008208478544392885,0.0001570677086971989,2.05953025179986e-05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.999999999891828,0.11643378368927686
0.9231805929919138,0.003076310245606304,0.0,0.0,0.011383249262832374,0.013999707689677187,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.9969236896465544,0.1239949597198274
0.017520215633423184,9.922320014414924e-05,0.004517828608127199,0.0052439658828496,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.999999999891828,0.11632698200677705
0.2803234501347709,0.005149884464965006,0.03937491634529877,0.05691716067871784,0.01024676549313683,0.008905424284135391,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.999999999891828,0.11643378368927686
0.2466307277628033,0.0009268095751322527,0.0013775101852800847,0.0,0.0,0.00024055130399442496,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9999610538170972,0.11643378368927686
0.5000000000000001,0.0010968907274852566,0.0,0.0,0.026385749684236667,0.026658341267889046,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.9989031091644616,0.11643378368927683
0.4757412398921833,0.001768125550496139,0.0,0.0,0.0026111536529935496,0.0030688687823569585,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9982318743415232,0.11643378368927686
0.5471698113207548,9.346791833776485e-05,5.18036067582176e-05,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999399215862352,0.11633317686623823
0.3544474393530997,0.001179777602679424,0.0005255010285394559,0.0,0.010769630583062623,0.011070898851714708,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9991589298992792,0.1164337838057106
0.048517520215633415,0.012722657655537331,0.008014672928550036,0.0,0.005487473504530535,0.008787092919863447,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9924431374790742,0.11643378368927686
0.20889487870619947,0.0012873499367573008,0.0,0.0,0.004057025636235131,0.004389293292805906,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9987126499552099,0.11643378368927686
0.024258760107816715,2.334185667870805e-05,0.002969198626054401,0.0035244898198315213,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999891828,0.11640865902526346
0.026954177897574125,1.6378836476152553e-05,0.0016790962862277912,0.0019871892664549626,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.11641615386791952
0.014824797843665768,8.161088037811415e-05,0.0,0.0,0.005661371866519474,0.005985424493149233,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9999183890114588,0.11770059815934047
0.5296495956873316,0.0005498784781305971,0.0043069535307256185,0.0041503687092793225,0.020707375177719718,0.020840595815983017,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.999999999891828,0.11643378368927686
0.014824797843665768,0.0039342944170710405,0.0011650239652258546,0.0,0.0,0.0008001465185289785,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9968166126312626,0.11551730694738965
0.3032345013477089,0.0023148613126729558,0.0008034231361216415,0.00528124103652918,0.00016275340998344123,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.999999999891828,0.11461676754538005
0.5107816711590297,0.00016456363221207263,0.0008805062424093815,0.0007512715472656577,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.999999999891828,0.116256650994776
0.2520215633423181,8.597842587599172e-05,0.0006372589456047054,0.0006054806001159256,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.999999999891828,0.11634123839211953
0.4973045822102426,0.0013373020617260302,0.08513132421328258,0.10479331934039927,0.003475932780021016,0.003127244581373246,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.999999999891828,0.11643378368927686
0.3517520215633423,3.621365450351601e-05,0.0005172439224446229,0.0005540423037876817,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999891828,0.11639480410360713
0.3800539083557952,0.0008946575562131014,5.286561829008962e-06,0.0,0.0007439996020503457,0.0009758646293347939,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9991087497481144,0.11643378368927686
0.02291105121293801,8.793287436161816e-07,0.0007546860708789682,0.0009052470193642801,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.999999999891828,0.11643283719904922
0.40970350404312667,0.0034001918256790003,0.0005157334762077632,0.0,0.0005368601675306096,0.0014191259006774788,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.9969322200764617,0.11643378368927686
0.3086253369272237,0.002298714288412029,0.13549441671713347,0.16710576553272655,0.0013876907598197345,0.0007904281261213803,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1164337838057106
0.3692722371967655,0.00012163932236746706,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9998783605694738,0.11630285378308446
0.31805929919137466,4.96026218108223e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9999503972700228,0.11638039251203094
0.1725067385444744,0.0005576321261824686,0.05223577882422773,0.06381000310557981,0.0008378707212889175,0.0009461659898404511,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.999999999891828,0.11628426920470088
0.2830188679245283,4.39974824938141e-05,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999560024093391,0.1163864257614004
0.3504043126684636,0.0009502962738810436,0.0,0.0,0.0003731158467183173,0.0006195919107623532,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9990497036180498,0.11643378368927686
0.6954177897574124,0.003627046526287875,8.5927608141352e-06,0.0,0.0,0.0009413916245119676,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9963784917632346,0.11643378368927686
0.17789757412398924,0.013842363334754791,0.0,0.0,0.008498707418717067,0.010803418721234128,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9861576365585708,0.11110827218378592
0.24258760107816715,0.002240149198434941,0.0,0.0,0.005513125140519798,0.006092021710469468,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9977598506936356,0.11643378368927686
0.2102425876010782,0.0005447927799043559,0.18503118671294774,0.2233628186516691,0.008406190733408063,0.008260934855395882,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.999999999891828,0.11643378368927686
0.6401617250673856,0.00163206108293539,0.02965551469005408,0.03867904020423812,0.0004964448365568434,7.261938448084048e-05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.999999999891828,0.11643378368927686
0.2816711590296496,0.00032021812496628183,0.00019612305248824992,0.0,0.00800642163810209,0.008085860746118442,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9998061913584426,0.11643378368927686
0.3800539083557952,0.012177709108208843,0.0,0.0,0.01510191398989591,0.018255682839597345,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9878222907849366,0.11643378368927686
0.048517520215633415,0.0014723578270436715,9.740699954148575e-05,0.002862090641472236,2.1911943352423854e-05,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.999999999891828,0.11493979992120837
0.3167115902964959,0.00013288421598462493,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9998671156758578,0.11629075002553482
0.5094339622641509,9.304074781143435e-06,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999990695817048,0.11642376898667416
0.4366576819407008,0.00017721281242655186,0.002944458691486157,0.0032078860642863693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999891828,0.11624303569384653
0.3746630727762803,6.479005383597368e-05,0.009176899211690508,0.01090684500737455,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.11636404509236722
0.3113207547169811,0.001875729578917955,6.805399433851221e-05,0.0,0.0,0.00048684131914071083,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.998168133987058,0.11643378368927686
0.3733153638814016,0.000428197834127005,0.0001820591197494896,0.0,0.0,0.00011113776781184124,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.9996891468505844,0.11643378368927686
0.2506738544474393,6.393095322313079e-05,0.0008397745422220647,0.0008899432101037131,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999891828,0.11636496980947728
0.931266846361186,0.0001185972062084416,0.00044657316391443115,0.00031552459942062964,0.00019418891703463796,0.00022488147048551499,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.999999999891828,0.11643378368927686
0.33962264150943394,0.0043031856433789735,5.816896285506368e-05,0.0,0.0005523148429105358,0.0016689434652191414,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9957343066025256,0.11643378368927686
0.8665768194070081,0.0021662356085892713,0.00017234191562569216,0.0,0.0,0.000562241494247562,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.9979448459277986,0.11643378368927686
0.4743935309973046,0.0037520060745695454,0.00017000911532654217,0.0,0.0003470572906888713,0.001320722674902315,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.9963575718736598,0.11643378368927686
0.2183288409703504,0.0005978120087230658,0.0008514721091897451,0.002137742335370413,0.0002876921875228656,0.00013239947630584077,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.999999999891828,0.11643378368927686
0.44070080862533695,0.0001690458398416064,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998309540520048,0.11625182644451508
0.04582210242587601,0.0013857515719109513,0.0,0.0,0.0057584117207323746,0.006115438822282626,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.9986142483200672,0.11643378368927686
0.2776280323450135,0.00039526373293250063,0.0026852545371532158,0.002489876766838256,0.0,0.00010258979722458022,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.999999999891828,0.11643378368927686
0.0202156334231806,0.0067724061994057115,0.009525259972564487,0.0,0.0,0.0016241036866435127,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9993670260914702,0.11587948308052268
0.7911051212938006,0.0003661094797252247,0.000350708833462858,0.0,0.005524627295683368,0.005617115869475857,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9998599370692142,0.11643378368927686
0.5283018867924529,0.0022730600426876467,0.0006531505182900659,0.0,0.0,0.0005899675316238635,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9981479229474348,0.11643378368927686
0.6549865229110513,4.007657845028406e-05,0.0003296985263081395,0.00032147175601865907,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1163906461367578
0.3800539083557952,0.0026762104750134696,0.09204178911257822,0.11559368182884068,0.0011585357629768946,0.00046340000603199607,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.999999999891828,0.11643378368927686
0.2115902964959569,0.002827000805433543,0.0022523438629332595,0.0,0.0020954286657318267,0.002828209049820264,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.998624729845133,0.1164337838057106
0.2803234501347709,1.0419542612877978e-05,0.00035621357085941337,0.00040862646977411337,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.999999999891828,0.11642256832149675
0.4339622641509434,8.729098276798812e-05,0.005210812614575728,0.0060989525821374254,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11633982558458825
0.05525606469002695,3.803916217694037e-05,0.0007957030775776918,0.0008852559092914983,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.999999999891828,0.11639283916707358
0.5363881401617251,0.0023003156640696125,4.346728614962924e-05,0.0,0.0014267726390735035,0.002023159803638809,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9977277007299844,0.11643378368927686
0.3490566037735849,0.001027121524668024,0.0010404121506849286,0.003165184072229889,0.00021288971157545328,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.999999999891828,0.11621068887509844
0.05795148247978438,0.0006051008424544405,0.0003101281778992273,0.001500812733935463,0.0017938322111577406,0.0016359568186190769,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.999999999891828,0.11643378357284305
0.3140161725067385,0.003273727174661609,0.006857090260623752,0.002136503251978698,0.001034865552413019,0.0018840792255933746,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.999999999891828,0.11643378368927686
0.21563342318059303,0.00010823023510120977,0.0003406224091478282,0.00020753436768856666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.999999999891828,0.11631728703134435
0.28436657681940697,0.000708448634183543,0.00035275632725060115,0.0,0.0013244422906541825,0.0015077109528334378,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.9995189176110252,0.11643378368927686
0.40970350404312667,0.0020790967154034608,1.3359057828225819e-05,0.0,0.0,0.0009167395166559904,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.9979295136537052,0.11799772751131145
0.3490566037735849,0.002566480113080365,0.08800373109489598,0.11053667414811867,0.004039319909640993,0.0033713429193327877,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.999999999891828,0.11643378368927686
0.2129380053908356,0.0006079547396426341,0.01879644325228809,0.02372065266506508,0.015728913729732102,0.015563905140155869,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.999999999891828,0.1164337838057106
0.3436657681940701,0.0004044905730325096,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995955093188392,0.11599839888317888
0.31805929919137466,0.005553091254810257,0.0,0.0,0.006597894111660665,0.008036159595468474,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.9944469086376184,0.11643378368927686
0.05795148247978438,0.0029857510675706466,0.0,0.0,0.008921896227157815,0.009623427001125109,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.9970142488245805,0.11614629901334395
0.7061994609164421,0.001938076031287784,0.00018163955135036192,0.0038315878858283157,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.999999999891828,0.11434768103734305
0.4326145552560647,4.880528730852253e-05,0.0001814885067266759,0.00012709821254502693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999891828,0.11638125074545055
0.2412398921832884,0.0013675541507580026,0.0,0.0,0.005385828912020721,0.005738303828895853,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.998632445741218,0.11643378368927686
0.467654986522911,0.002876148564731521,0.14833170364771545,0.18360855455727848,0.001178859209812962,0.00043182062827002815,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.999999999891828,0.1164337838057106
0.24258760107816715,0.0021171760093264807,0.0,0.0,0.006907734243238488,0.00745407365653162,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9978828238827306,0.11643378368927686
0.44609164420485176,0.00023660649856258945,0.0001917931066092521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9998870121518216,0.11617910562910383
0.5053908355795149,0.0017222311669261713,0.0,0.0,0.0011537021584904718,0.001600174108185597,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9982777687250882,0.1164337838057106
0.4757412398921833,0.00028756884017993846,0.001163261777949518,0.0008617226018404469,0.05758946401924125,0.05763768392773633,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.999999999891828,0.11643378368927683
0.2776280323450135,0.00011591898005969109,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9998840809117808,0.11630901103443353
0.4123989218328841,0.0031570795492067896,0.01293186889217845,0.00965388101790508,0.002511615876562561,0.003329876470063802,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.999999999891828,0.11643378357284305
0.4973045822102426,0.000130991317265897,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998690085745764,0.1162927875003156
0.3706199460916442,0.001607186864221737,0.07671739049960469,0.09518568493201372,0.003569849627555675,0.003151070363787461,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.999999999891828,0.11643378368927686
0.2169811320754717,0.0013816033988687329,1.6933780588793787e-05,0.0,2.7139799905113415e-05,0.00038571935014461504,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9986293110299794,0.11643378368927686
0.4380053908355795,0.0009235077384278436,0.0,0.0,0.0029901315976193802,0.0032284542590089197,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.9990764921535,0.11643378368927686
0.02560646900269542,0.0014103803487597664,4.38029408689314e-06,0.0026347531236264273,0.0026167792446031173,0.003265055854810702,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.999999999891828,0.11760914675758093
0.4043126684636119,0.00033338144585223447,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999666618446012,0.11607493919243025
0.4757412398921833,0.0784709367599679,0.0,0.0,0.02085660556768068,0.04121399011338085,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.9215290631403484,0.1164337838057106
0.37601078167115903,0.0009624678754999924,0.019114468378768342,0.02476376344230856,0.0017179253743889109,0.0014673309788955648,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.999999999891828,0.11643378368927686
0.4016172506738545,0.0011789881647201533,5.135517205322991e-06,0.0,0.001244923620710301,0.0015503562185716832,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.9988243217849979,0.11643378368927686
0.4743935309973046,0.004280970179886054,0.003447073270817355,0.012123626309755085,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.999999999891828,0.1118258410178143
0.7708894878706201,0.004101579435988968,0.0692029964970216,0.0908063388957971,0.0017041964085022373,0.0006388590899784171,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.11643378368927686
0.47708894878706204,0.00015077680894228383,1.5943599166852425e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998502507152142,0.11627149082980855
0.5363881401617251,0.00024529107331732256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9997547088185372,0.11616975774278032
0.408355795148248,6.991566746464991e-05,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999930084224371,0.11635852799396088
0.052560646900269535,0.00016667092748263318,0.0024083761479207003,0.0032048208252774693,0.0009606628530665606,0.0009169631119202672,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.999999999891828,0.11643378368927686
0.4393530997304582,0.005519234231627742,0.0,0.0,0.005143196089767446,0.0065733413439973505,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9944807656607974,0.11643378357284305
0.012129380053908356,0.00015446676614516673,6.798686339465176e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998893535309156,0.11626751904057935
0.2466307277628033,0.0006021403960212644,0.017610068458194787,0.02228417707749867,0.0007579420977323857,0.0006013102464843407,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.999999999891828,0.11643378368927686
0.2102425876010782,0.0020137391921876114,0.10253411849790443,0.12696693807289927,0.002379761958228452,0.001856008895308255,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.999999999891828,0.11643378368927686
0.47708894878706204,0.00017764366079484108,0.0001154239379094676,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998967518345304,0.11624257193808607
0.20485175202156336,0.00013448007487927,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9998655198169634,0.11628903227792405
0.05795148247978438,0.0013607317539244595,0.0005385579971203098,0.0,0.0,0.0003531748123625518,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.9989863915158291,0.11643378368927686
